"CubeId";"conretail"
"PublishingDate";"2024-10-21 09:00"

"Date";"D0";"Value"
"2017-02";"VVP3";"1.91554928"
"2017-03";"I0";"93.77497831"
"2017-03";"VVP0";"3.37666585"
"2017-03";"I1";"94.30638038"
"2017-03";"VVP1";"3.63346809"
"2017-03";"I2";"93.14681175"
"2017-03";"VVP2";"3.85966287"
"2017-03";"I3";"93.805807"
"2017-03";"VVP3";"3.90437553"
"2017-04";"I0";"88.83333542"
"2017-04";"VVP0";"-0.54246322"
"2017-04";"I1";"89.35998942"
"2017-04";"VVP1";"-0.17511276"
"2017-04";"I2";"87.81270276"
"2017-04";"VVP2";"-0.13673423"
"2017-04";"I3";"88.45794456"
"2017-04";"VVP3";"0.06222732"
"2017-05";"I0";"94.54160837"
"2017-05";"VVP0";"0.67563694"
"2017-05";"I1";"95.02756383"
"2017-05";"VVP1";"0.74337776"
"2017-05";"I2";"93.19363143"
"2017-05";"VVP2";"0.69344478"
"2017-05";"I3";"93.82224821"
"2017-05";"VVP3";"0.663124"
"2017-06";"I0";"92.36639006"
"2017-06";"VVP0";"2.55847819"
"2017-06";"I1";"92.99931201"
"2017-06";"VVP1";"2.58137358"
"2017-06";"I2";"91.36994683"
"2017-06";"VVP2";"3.10165153"
"2017-06";"I3";"92.17027292"
"2017-06";"VVP3";"3.0944355"
"2017-07";"I0";"91.62915258"
"2017-07";"VVP0";"1.31452204"
"2017-07";"I1";"92.39907056"
"2017-07";"VVP1";"1.30806386"
"2017-07";"I2";"91.11577813"
"2017-07";"VVP2";"1.40675563"
"2017-07";"I3";"92.049011"
"2017-07";"VVP3";"1.35245018"
"2017-08";"I0";"85.6695441"
"2017-08";"VVP0";"-0.07133726"
"2017-08";"I1";"86.57158746"
"2017-08";"VVP1";"0.05281235"
"2017-08";"I2";"85.18033784"
"2017-08";"VVP2";"0.4619093"
"2017-08";"I3";"86.21351578"
"2017-08";"VVP3";"0.4780374"
"2017-09";"I0";"89.33730015"
"2017-09";"VVP0";"2.80526702"
"2017-09";"I1";"90.11440864"
"2017-09";"VVP1";"2.85016892"
"2017-09";"I2";"88.05891368"
"2017-09";"VVP2";"2.5217447"
"2017-09";"I3";"88.95269966"
"2017-09";"VVP3";"2.469383"
"2017-10";"I0";"92.82799559"
"2017-10";"VVP0";"-0.62498536"
"2017-10";"I1";"93.62361616"
"2017-10";"VVP1";"-0.41905515"
"2017-10";"I2";"91.36210996"
"2017-10";"VVP2";"-0.82485701"
"2017-10";"I3";"92.25973835"
"2017-10";"VVP3";"-0.68724813"
"2017-11";"I0";"99.87643129"
"2017-11";"VVP0";"2.36989729"
"2017-11";"I1";"100.12465481"
"2017-11";"VVP1";"2.62517756"
"2017-11";"I2";"98.2741865"
"2017-11";"VVP2";"1.90758861"
"2017-11";"I3";"98.6148801"
"2017-11";"VVP3";"2.06450505"
"2017-12";"I0";"115.6044844"
"2017-12";"VVP0";"4.34730964"
"2017-12";"I1";"115.31631819"
"2017-12";"VVP1";"4.31848426"
"2017-12";"I2";"114.02776089"
"2017-12";"VVP2";"3.57307362"
"2017-12";"I3";"113.84985759"
"2017-12";"VVP3";"3.437965"
"2018-01";"I0";"87.99525479"
"2018-01";"VVP0";"0.79495039"
"2018-01";"I1";"88.85780158"
"2018-01";"VVP1";"0.92324553"
"2018-01";"I2";"87.49344554"
"2018-01";"VVP2";"0.12520285"
"2018-01";"I3";"88.40700995"
"2018-01";"VVP3";"0.20040805"
"2018-02";"I0";"81.82724349"
"2018-02";"VVP0";"0.53462379"
"2018-02";"I1";"82.73436708"
"2018-02";"VVP1";"0.56856401"
"2018-02";"I2";"81.1863683"
"2018-02";"VVP2";"0.37230622"
"2018-02";"I3";"82.12987294"
"2018-02";"VVP3";"0.35139477"
"2018-03";"I0";"93.77837013"
"2018-03";"VVP0";"0.00361697"
"2018-03";"I1";"94.59261825"
"2018-03";"VVP1";"0.30351909"
"2018-03";"I2";"92.69387726"
"2018-03";"VVP2";"-0.48625872"
"2018-03";"I3";"93.5882778"
"2018-03";"VVP3";"-0.23189311"
"2018-04";"I0";"91.47255248"
"2018-04";"VVP0";"2.97097598"
"2018-04";"I1";"92.29110482"
"2018-04";"VVP1";"3.28012058"
"2018-04";"I2";"90.47229061"
"2018-04";"VVP2";"3.02870514"
"2018-04";"I3";"91.33833352"
"2018-04";"VVP3";"3.25622415"
"2018-05";"I0";"95.24176628"
"2018-05";"VVP0";"0.74058176"
"2018-05";"I1";"95.99622772"
"2018-05";"VVP1";"1.01935044"
"2018-05";"I2";"93.7158939"
"2018-05";"VVP2";"0.56040575"
"2018-05";"I3";"94.44937055"
"2018-05";"VVP3";"0.66841539"
"2018-06";"I0";"94.31639449"
"2018-06";"VVP0";"2.11116234"
"2018-06";"I1";"95.26057355"
"2018-06";"VVP1";"2.43148201"
"2018-06";"I2";"92.83771331"
"2018-06";"VVP2";"1.60639962"
"2018-06";"I3";"93.72901067"
"2018-06";"VVP3";"1.69115019"
"2018-07";"I0";"92.82733694"
"2018-07";"VVP0";"1.30764536"
"2018-07";"I1";"93.90682935"
"2018-07";"VVP1";"1.63178999"
"2018-07";"I2";"91.97903418"
"2018-07";"VVP2";"0.94742762"
"2018-07";"I3";"93.01575599"
"2018-07";"VVP3";"1.05025027"
"2018-08";"I0";"87.94109117"
"2018-08";"VVP0";"2.65152231"
"2018-08";"I1";"89.12055312"
"2018-08";"VVP1";"2.94434437"
"2018-08";"I2";"86.96342296"
"2018-08";"VVP2";"2.093306"
"2018-08";"I3";"88.11073052"
"2018-08";"VVP3";"2.20060013"
"2018-09";"I0";"87.69523243"
"2018-09";"VVP0";"-1.83805389"
"2018-09";"I1";"88.96535057"
"2018-09";"VVP1";"-1.27511026"
"2018-09";"I2";"86.25547271"
"2018-09";"VVP2";"-2.04799366"
"2018-09";"I3";"87.46201957"
"2018-09";"VVP3";"-1.67581208"
"2018-10";"I0";"94.93868106"
"2018-10";"VVP0";"2.27375961"
"2018-10";"I1";"96.10843345"
"2018-10";"VVP1";"2.65404969"
"2018-10";"I2";"93.262158"
"2018-10";"VVP2";"2.07968932"
"2018-10";"I3";"94.35408505"
"2018-10";"VVP3";"2.27005488"
"2018-11";"I0";"100.32411351"
"2018-11";"VVP0";"0.4482361"
"2018-11";"I1";"100.78559979"
"2018-11";"VVP1";"0.66012211"
"2018-11";"I2";"98.64636923"
"2018-11";"VVP2";"0.37871871"
"2018-11";"I3";"99.04958548"
"2018-11";"VVP3";"0.44081114"
"2018-12";"I0";"115.92362779"
"2018-12";"VVP0";"0.27606489"
"2018-12";"I1";"115.76513714"
"2018-12";"VVP1";"0.3892068"
"2018-12";"I2";"114.15447224"
"2018-12";"VVP2";"0.11112325"
"2018-12";"I3";"114.01682863"
"2018-12";"VVP3";"0.14665898"
"2019-01";"I0";"88.37475272"
"2019-01";"VVP0";"0.4312709"
"2019-01";"I1";"89.31677723"
"2019-01";"VVP1";"0.51652825"
"2019-01";"I2";"87.8289837"
"2019-01";"VVP2";"0.38350092"
"2019-01";"I3";"88.81693073"
"2019-01";"VVP3";"0.46367452"
"2019-02";"I0";"82.30643305"
"2019-02";"VVP0";"0.58561127"
"2019-02";"I1";"83.31443107"
"2019-02";"VVP1";"0.70111613"
"2019-02";"I2";"81.5892427"
"2019-02";"VVP2";"0.49623405"
"2019-02";"I3";"82.64745498"
"2019-02";"VVP3";"0.63019949"
"2019-03";"I0";"93.63980633"
"2019-03";"VVP0";"-0.14775668"
"2019-03";"I1";"94.37186219"
"2019-03";"VVP1";"-0.23337557"
"2019-03";"I2";"92.41984964"
"2019-03";"VVP2";"-0.29562645"
"2019-03";"I3";"93.20195344"
"2019-03";"VVP3";"-0.4127914"
"2019-04";"I0";"92.29737514"
"2019-04";"VVP0";"0.90171602"
"2019-04";"I1";"93.03034992"
"2019-04";"VVP1";"0.80099279"
"2019-04";"I2";"90.81656079"
"2019-04";"VVP2";"0.38052555"
"2019-04";"I3";"91.55726651"
"2019-04";"VVP3";"0.23969453"
"2019-05";"I0";"95.61039658"
"2019-05";"VVP0";"0.3870469"
"2019-05";"I1";"96.31647488"
"2019-05";"VVP1";"0.3336039"
"2019-05";"I2";"93.96866158"
"2019-05";"VVP2";"0.26971698"
"2019-05";"I3";"94.63962096"
"2019-05";"VVP3";"0.20143111"
"2019-06";"I0";"95.84160778"
"2019-06";"VVP0";"1.61712425"
"2019-06";"I1";"96.86718807"
"2019-06";"VVP1";"1.68654719"
"2019-06";"I2";"94.25379958"
"2019-06";"VVP2";"1.52533515"
"2019-06";"I3";"95.24782811"
"2019-06";"VVP3";"1.62043474"
"2019-07";"I0";"94.91545306"
"2019-07";"VVP0";"2.24946248"
"2019-07";"I1";"95.85380846"
"2019-07";"VVP1";"2.07330939"
"2019-07";"I2";"93.97466684"
"2019-07";"VVP2";"2.16966038"
"2019-07";"I3";"94.89945206"
"2019-07";"VVP3";"2.02513654"
"2019-08";"I0";"88.7107738"
"2019-08";"VVP0";"0.87522524"
"2019-08";"I1";"89.55647939"
"2019-08";"VVP1";"0.48914224"
"2019-08";"I2";"87.5830348"
"2019-08";"VVP2";"0.71249708"
"2019-08";"I3";"88.42725211"
"2019-08";"VVP3";"0.35923161"
"2019-09";"I0";"89.81148776"
"2019-09";"VVP0";"2.41319314"
"2019-09";"I1";"90.63583837"
"2019-09";"VVP1";"1.8776836"
"2019-09";"I2";"88.50688446"
"2019-09";"VVP2";"2.61016684"
"2019-09";"I3";"89.35712231"
"2019-09";"VVP3";"2.16677222"
"2019-10";"I0";"95.7669252"
"2019-10";"VVP0";"0.87239904"
"2019-10";"I1";"96.35948721"
"2019-10";"VVP1";"0.26121928"
"2019-10";"I2";"94.55792952"
"2019-10";"VVP2";"1.38938617"
"2019-10";"I3";"95.18415512"
"2019-10";"VVP3";"0.87973941"
"2019-11";"I0";"102.47880925"
"2019-11";"VVP0";"2.14773464"
"2019-11";"I1";"102.3176802"
"2019-11";"VVP1";"1.5201382"
"2019-11";"I2";"101.34320837"
"2019-11";"VVP2";"2.73384531"
"2019-11";"I3";"101.23161053"
"2019-11";"VVP3";"2.20296232"
"2019-12";"I0";"117.62701024"
"2019-12";"VVP0";"1.46940057"
"2019-12";"I1";"116.960065"
"2019-12";"VVP1";"1.0322001"
"2019-12";"I2";"116.44816523"
"2019-12";"VVP2";"2.00928877"
"2019-12";"I3";"115.85135428"
"2019-12";"VVP3";"1.6089955"
"2020-01";"I0";"88.79195722"
"2020-01";"VVP0";"0.47208562"
"2020-01";"I1";"89.65658045"
"2020-01";"VVP1";"0.38044725"
"2020-01";"I2";"88.7801661"
"2020-01";"VVP2";"1.08299374"
"2020-01";"I3";"89.67317411"
"2020-01";"VVP3";"0.96405424"
"2020-02";"I0";"83.91847471"
"2020-02";"VVP0";"1.95858525"
"2020-02";"I1";"84.3257397"
"2020-02";"VVP1";"1.21384568"
"2020-02";"I2";"83.72381208"
"2020-02";"VVP2";"2.61623875"
"2020-02";"I3";"84.18167933"
"2020-02";"VVP3";"1.85634797"
"2020-03";"I0";"89.08711187"
"2020-03";"VVP0";"-4.86192212"
"2020-03";"I1";"88.73768583"
"2020-03";"VVP1";"-5.9701867"
"2020-03";"I2";"88.3664666"
"2020-03";"VVP2";"-4.38583601"
"2020-03";"I3";"88.14943067"
"2020-03";"VVP3";"-5.42104815"
"2020-04";"I0";"75.68518022"
"2020-04";"VVP0";"-17.99855619"
"2020-04";"I1";"75.37370846"
"2020-04";"VVP1";"-18.97944216"
"2020-04";"I2";"74.95683476"
"2020-04";"VVP2";"-17.46347351"
"2020-04";"I3";"74.808237"
"2020-04";"VVP3";"-18.29350105"
"2020-05";"I0";"104.51798996"
"2020-05";"VVP0";"9.31655312"
"2020-05";"I1";"103.10367438"
"2020-05";"VVP1";"7.04676901"
"2020-05";"I2";"103.40940127"
"2020-05";"VVP2";"10.04668953"
"2020-05";"I3";"102.26728969"
"2020-05";"VVP3";"8.05969915"
"2020-06";"I0";"100.18407975"
"2020-06";"VVP0";"4.5308839"
"2020-06";"I1";"99.62536748"
"2020-06";"VVP1";"2.84738256"
"2020-06";"I2";"99.02535521"
"2020-06";"VVP2";"5.0624544"
"2020-06";"I3";"98.72596488"
"2020-06";"VVP3";"3.65167042"
"2020-07";"I0";"99.40291092"
"2020-07";"VVP0";"4.72784749"
"2020-07";"I1";"99.15210289"
"2020-07";"VVP1";"3.44096336"
"2020-07";"I2";"98.90044444"
"2020-07";"VVP2";"5.24160156"
"2020-07";"I3";"98.88190812"
"2020-07";"VVP3";"4.19650058"
"2020-08";"I0";"92.62641825"
"2020-08";"VVP0";"4.41394465"
"2020-08";"I1";"92.66597428"
"2020-08";"VVP1";"3.47210488"
"2020-08";"I2";"92.04675146"
"2020-08";"VVP2";"5.09655399"
"2020-08";"I3";"92.29681726"
"2020-08";"VVP3";"4.3759871"
"2020-09";"I0";"92.3495673"
"2020-09";"VVP0";"2.82600768"
"2020-09";"I1";"92.1379308"
"2020-09";"VVP1";"1.6572831"
"2020-09";"I2";"91.43278832"
"2020-09";"VVP2";"3.3058489"
"2020-09";"I3";"91.44107185"
"2020-09";"VVP3";"2.33215829"
"2020-10";"I0";"102.3479075"
"2020-10";"VVP0";"6.87187386"
"2020-10";"I1";"101.39323022"
"2020-10";"VVP1";"5.22392051"
"2020-10";"I2";"101.25910772"
"2020-10";"VVP2";"7.08684954"
"2020-10";"I3";"100.56436761"
"2020-10";"VVP3";"5.65242448"
"2020-11";"I0";"105.96618207"
"2020-11";"VVP0";"3.40301849"
"2020-11";"I1";"104.31413244"
"2020-11";"VVP1";"1.95122899"
"2020-11";"I2";"105.31269977"
"2020-11";"VVP2";"3.91687955"
"2020-11";"I3";"103.90989088"
"2020-11";"VVP3";"2.64569569"
"2020-12";"I0";"124.516475"
"2020-12";"VVP0";"5.85704316"
"2020-12";"I1";"121.97521361"
"2020-12";"VVP1";"4.28791537"
"2020-12";"I2";"124.44350527"
"2020-12";"VVP2";"6.86600774"
"2020-12";"I3";"122.16594994"
"2020-12";"VVP3";"5.45060151"
"2021-01";"I0";"88.99593625"
"2021-01";"VVP0";"0.22972691"
"2021-01";"I1";"88.39983295"
"2021-01";"VVP1";"-1.40173481"
"2021-01";"I2";"89.23059121"
"2021-01";"VVP2";"0.50734881"
"2021-01";"I3";"88.76132128"
"2021-01";"VVP3";"-1.01686244"
"2021-02";"I0";"77.48005886"
"2021-02";"VVP0";"-7.67222696"
"2021-02";"I1";"77.7559347"
"2021-02";"VVP1";"-7.79098413"
"2021-02";"I2";"77.81423265"
"2021-02";"VVP2";"-7.05842135"
"2021-02";"I3";"78.16741199"
"2021-02";"VVP3";"-7.14438984"
"2021-03";"I0";"109.2744785"
"2021-03";"VVP0";"22.6602549"
"2021-03";"I1";"108.44899687"
"2021-03";"VVP1";"22.21301002"
"2021-03";"I2";"109.47254635"
"2021-03";"VVP2";"23.88471619"
"2021-03";"I3";"108.68508994"
"2021-03";"VVP3";"23.29641737"
"2021-04";"I0";"103.9393981"
"2021-04";"VVP0";"37.33124213"
"2021-04";"I1";"103.35572624"
"2021-04";"VVP1";"37.12437446"
"2021-04";"I2";"103.82509921"
"2021-04";"VVP2";"38.51318502"
"2021-04";"I3";"103.28902995"
"2021-04";"VVP3";"38.07173393"
"2021-05";"I0";"105.32721506"
"2021-05";"VVP0";"0.7742448"
"2021-05";"I1";"105.0671443"
"2021-05";"VVP1";"1.90436464"
"2021-05";"I2";"105.01075285"
"2021-05";"VVP2";"1.54855513"
"2021-05";"I3";"104.76815074"
"2021-05";"VVP3";"2.44541637"
"2021-06";"I0";"99.0918894"
"2021-06";"VVP0";"-1.09018355"
"2021-06";"I1";"99.52054488"
"2021-06";"VVP1";"-0.10521678"
"2021-06";"I2";"98.76425376"
"2021-06";"VVP2";"-0.26367131"
"2021-06";"I3";"99.20397263"
"2021-06";"VVP3";"0.48417632"
"2021-07";"I0";"96.28009308"
"2021-07";"VVP0";"-3.14157584"
"2021-07";"I1";"96.77438922"
"2021-07";"VVP1";"-2.39804664"
"2021-07";"I2";"96.37554014"
"2021-07";"VVP2";"-2.55297569"
"2021-07";"I3";"96.84695037"
"2021-07";"VVP3";"-2.05796772"
"2021-08";"I0";"92.74472173"
"2021-08";"VVP0";"0.1277211"
"2021-08";"I1";"93.27460935"
"2021-08";"VVP1";"0.65680534"
"2021-08";"I2";"92.58239452"
"2021-08";"VVP2";"0.581925"
"2021-08";"I3";"93.09505585"
"2021-08";"VVP3";"0.86486036"
"2021-09";"I0";"93.18543708"
"2021-09";"VVP0";"0.90511499"
"2021-09";"I1";"94.02793519"
"2021-09";"VVP1";"2.05127723"
"2021-09";"I2";"93.00483501"
"2021-09";"VVP2";"1.71934677"
"2021-09";"I3";"93.83238046"
"2021-09";"VVP3";"2.61513624"
"2021-10";"I0";"101.91746849"
"2021-10";"VVP0";"-0.42056455"
"2021-10";"I1";"102.66348846"
"2021-10";"VVP1";"1.2528038"
"2021-10";"I2";"101.75179076"
"2021-10";"VVP2";"0.48655677"
"2021-10";"I3";"102.43713105"
"2021-10";"VVP3";"1.86225349"
"2021-11";"I0";"109.15149457"
"2021-11";"VVP0";"3.0059708"
"2021-11";"I1";"108.99135507"
"2021-11";"VVP1";"4.48378616"
"2021-11";"I2";"109.17193453"
"2021-11";"VVP2";"3.66454831"
"2021-11";"I3";"108.90290285"
"2021-11";"VVP3";"4.80513638"
"2021-12";"I0";"122.61180888"
"2021-12";"VVP0";"-1.52964989"
"2021-12";"I1";"121.72004276"
"2021-12";"VVP1";"-0.20919893"
"2021-12";"I2";"122.99602902"
"2021-12";"VVP2";"-1.16315934"
"2021-12";"I3";"122.01060289"
"2021-12";"VVP3";"-0.12716068"
"2022-01";"I0";"93.01150588"
"2022-01";"VVP0";"4.51208202"
"2022-01";"I1";"93.6825032"
"2022-01";"VVP1";"5.97588262"
"2022-01";"I2";"93.72522244"
"2022-01";"VVP2";"5.03709677"
"2022-01";"I3";"94.32244268"
"2022-01";"VVP3";"6.26525306"
"2022-02";"I0";"87.75400233"
"2022-02";"VVP0";"13.26011314"
"2022-02";"I1";"88.4851802"
"2022-02";"VVP1";"13.79861941"
"2022-02";"I2";"87.95314577"
"2022-02";"VVP2";"13.02963838"
"2022-02";"I3";"88.56369181"
"2022-02";"VVP3";"13.30001794"
"2022-03";"I0";"101.23584875"
"2022-03";"VVP0";"-7.35636523"
"2022-03";"I1";"102.57098244"
"2022-03";"VVP1";"-5.42007266"
"2022-03";"I2";"100.94114276"
"2022-03";"VVP2";"-7.79319005"
"2022-03";"I3";"102.02911949"
"2022-03";"VVP3";"-6.12408791"
"2022-04";"I0";"97.49566067"
"2022-04";"VVP0";"-6.19951389"
"2022-04";"I1";"98.50812208"
"2022-04";"VVP1";"-4.69021343"
"2022-04";"I2";"96.70743014"
"2022-04";"VVP2";"-6.85544163"
"2022-04";"I3";"97.4397048"
"2022-04";"VVP3";"-5.66306524"
"2022-05";"I0";"103.24068056"
"2022-05";"VVP0";"-1.98100225"
"2022-05";"I1";"104.57610098"
"2022-05";"VVP1";"-0.46736145"
"2022-05";"I2";"101.54509259"
"2022-05";"VVP2";"-3.30029084"
"2022-05";"I3";"102.56342469"
"2022-05";"VVP3";"-2.10438576"
"2022-06";"I0";"100.0052499"
"2022-06";"VVP0";"0.92173083"
"2022-06";"I1";"101.61266115"
"2022-06";"VVP1";"2.10219535"
"2022-06";"I2";"98.17727713"
"2022-06";"VVP2";"-0.59432092"
"2022-06";"I3";"99.36400951"
"2022-06";"VVP3";"0.16132104"
"2022-07";"I0";"99.33653831"
"2022-07";"VVP0";"3.17453498"
"2022-07";"I1";"101.07647668"
"2022-07";"VVP1";"4.44548139"
"2022-07";"I2";"97.97934496"
"2022-07";"VVP2";"1.66412019"
"2022-07";"I3";"99.29439682"
"2022-07";"VVP3";"2.52712805"
"2022-08";"I0";"95.59207847"
"2022-08";"VVP0";"3.07010112"
"2022-08";"I1";"96.9936413"
"2022-08";"VVP1";"3.98718576"
"2022-08";"I2";"93.61386404"
"2022-08";"VVP2";"1.11410979"
"2022-08";"I3";"94.66327849"
"2022-08";"VVP3";"1.68453913"
"2022-09";"I0";"96.86172356"
"2022-09";"VVP0";"3.94512983"
"2022-09";"I1";"98.20657113"
"2022-09";"VVP1";"4.44403669"
"2022-09";"I2";"94.66508543"
"2022-09";"VVP2";"1.7851227"
"2022-09";"I3";"95.73959287"
"2022-09";"VVP3";"2.03257383"
"2022-10";"I0";"101.3478131"
"2022-10";"VVP0";"-0.55893793"
"2022-10";"I1";"102.71530758"
"2022-10";"VVP1";"0.05047473"
"2022-10";"I2";"98.778034"
"2022-10";"VVP2";"-2.92255963"
"2022-10";"I3";"99.91809346"
"2022-10";"VVP3";"-2.45910595"
"2022-11";"I0";"109.55827247"
"2022-11";"VVP0";"0.37267278"
"2022-11";"I1";"109.91182569"
"2022-11";"VVP1";"0.84453544"
"2022-11";"I2";"106.86836041"
"2022-11";"VVP2";"-2.11004241"
"2022-11";"I3";"106.99029317"
"2022-11";"VVP3";"-1.75625225"
"2022-12";"I0";"121.28247956"
"2022-12";"VVP0";"-1.08417723"
"2022-12";"I1";"120.6740846"
"2022-12";"VVP1";"-0.85931465"
"2022-12";"I2";"118.65278395"
"2022-12";"VVP2";"-3.53120755"
"2022-12";"I3";"117.93994672"
"2022-12";"VVP3";"-3.33631346"
"2023-01";"I0";"93.67089629"
"2023-01";"VVP0";"0.70893423"
"2023-01";"I1";"94.57382642"
"2023-01";"VVP1";"0.95142976"
"2023-01";"I2";"91.64133863"
"2023-01";"VVP2";"-2.22339703"
"2023-01";"I3";"92.44439913"
"2023-01";"VVP3";"-1.99108875"
"2023-02";"I0";"89.89893587"
"2023-02";"VVP0";"2.44425722"
"2023-02";"I1";"90.62449819"
"2023-02";"VVP1";"2.41771333"
"2023-02";"I2";"87.35175467"
"2023-02";"VVP2";"-0.68376304"
"2023-02";"I3";"87.9631182"
"2023-02";"VVP3";"-0.67812621"
"2023-03";"I0";"102.56863056"
"2023-03";"VVP0";"1.31651172"
"2023-03";"I1";"103.20972492"
"2023-03";"VVP1";"0.62273214"
"2023-03";"I2";"99.30570009"
"2023-03";"VVP2";"-1.62019433"
"2023-03";"I3";"99.83553615"
"2023-03";"VVP3";"-2.14995812"
"2023-04";"I0";"96.08703734"
"2023-04";"VVP0";"-1.44480619"
"2023-04";"I1";"96.8510877"
"2023-04";"VVP1";"-1.6821297"
"2023-04";"I2";"92.89787621"
"2023-04";"VVP2";"-3.9392567"
"2023-04";"I3";"93.54981031"
"2023-04";"VVP3";"-3.99210414"
"2023-05";"I0";"104.71509706"
"2023-05";"VVP0";"1.4281352"
"2023-05";"I1";"105.2085271"
"2023-05";"VVP1";"0.60475206"
"2023-05";"I2";"100.69240637"
"2023-05";"VVP2";"-0.8397119"
"2023-05";"I3";"101.10566185"
"2023-05";"VVP3";"-1.42132816"
"2023-06";"I0";"103.53573991"
"2023-06";"VVP0";"3.53030468"
"2023-06";"I1";"104.20457683"
"2023-06";"VVP1";"2.55078023"
"2023-06";"I2";"99.40757295"
"2023-06";"VVP2";"1.25313703"
"2023-06";"I3";"100.0228786"
"2023-06";"VVP3";"0.66308626"
"2023-07";"I0";"99.72353377"
"2023-07";"VVP0";"0.38958017"
"2023-07";"I1";"100.458914"
"2023-07";"VVP1";"-0.61098556"
"2023-07";"I2";"96.14867412"
"2023-07";"VVP2";"-1.86842527"
"2023-07";"I3";"96.81174858"
"2023-07";"VVP3";"-2.50029037"
"2023-08";"I0";"95.68240506"
"2023-08";"VVP0";"0.09449172"
"2023-08";"I1";"96.47384936"
"2023-08";"VVP1";"-0.5359031"
"2023-08";"I2";"92.08083947"
"2023-08";"VVP2";"-1.6376042"
"2023-08";"I3";"92.7363597"
"2023-08";"VVP3";"-2.03555045"
"2023-09";"I0";"95.55171227"
"2023-09";"VVP0";"-1.35245508"
"2023-09";"I1";"96.75839508"
"2023-09";"VVP1";"-1.47462235"
"2023-09";"I2";"92.02387811"
"2023-09";"VVP2";"-2.79005433"
"2023-09";"I3";"93.0433115"
"2023-09";"VVP3";"-2.81626576"
"2023-10";"I0";"101.19328568"
"2023-10";"VVP0";"-0.15247237"
"2023-10";"I1";"101.89551255"
"2023-10";"VVP1";"-0.79812353"
"2023-10";"I2";"97.37159556"
"2023-10";"VVP2";"-1.42383725"
"2023-10";"I3";"97.9096213"
"2023-10";"VVP3";"-2.01011858"
"2023-11";"I0";"109.63746684"
"2023-11";"VVP0";"0.07228515"
"2023-11";"I1";"109.44706859"
"2023-11";"VVP1";"-0.4228454"
"2023-11";"I2";"105.99596488"
"2023-11";"VVP2";"-0.81632723"
"2023-11";"I3";"105.70812132"
"2023-11";"VVP3";"-1.19840016"
"2023-12";"I0";"122.47169357"
"2023-12";"VVP0";"0.98053239"
"2023-12";"I1";"121.8658738"
"2023-12";"VVP1";"0.9876099"
"2023-12";"I2";"118.67735758"
"2023-12";"VVP2";"0.02071054"
"2023-12";"I3";"118.03633787"
"2023-12";"VVP3";"0.08172901"
"2024-01";"I0";"94.40609303"
"2024-01";"VVP0";"0.78487211"
"2024-01";"I1";"95.09416376"
"2024-01";"VVP1";"0.55019169"
"2024-01";"I2";"92.01898372"
"2024-01";"VVP2";"0.41209033"
"2024-01";"I3";"92.64875565"
"2024-01";"VVP3";"0.22105884"
"2024-02";"I0";"89.93484817"
"2024-02";"VVP0";"0.03994742"
"2024-02";"I1";"90.21039183"
"2024-02";"VVP1";"-0.45694749"
"2024-02";"I2";"87.5672442"
"2024-02";"VVP2";"0.24669169"
"2024-02";"I3";"87.7836911"
"2024-02";"VVP3";"-0.20397993"
"2024-03";"I0";"101.72719277"
"2024-03";"VVP0";"-0.82036563"
"2024-03";"I1";"102.26821141"
"2024-03";"VVP1";"-0.91223333"
"2024-03";"I2";"99.25650928"
"2024-03";"VVP2";"-0.04953473"
"2024-03";"I3";"99.68779904"
"2024-03";"VVP3";"-0.14798048"
"2024-04";"I0";"98.07330889"
"2024-04";"VVP0";"2.06715871"
"2024-04";"I1";"98.60892877"
"2024-04";"VVP1";"1.81499363"
"2024-04";"I2";"95.26782688"
"2024-04";"VVP2";"2.55113547"
"2024-04";"I3";"95.69101876"
"2024-04";"VVP3";"2.28884318"
"2024-05";"I0";"103.77597816"
"2024-05";"VVP0";"-0.89683238"
"2024-05";"I1";"104.2805218"
"2024-05";"VVP1";"-0.88206282"
"2024-05";"I2";"100.60848602"
"2024-05";"VVP2";"-0.08334327"
"2024-05";"I3";"100.97395121"
"2024-05";"VVP3";"-0.1302703"
"2024-06";"I0";"99.14094598"
"2024-06";"VVP0";"-4.24471196"
"2024-06";"I1";"99.99302178"
"2024-06";"VVP1";"-4.04162195"
"2024-06";"I2";"96.50109972"
"2024-06";"VVP2";"-2.92379458"
"2024-06";"I3";"97.21536342"
"2024-06";"VVP3";"-2.806873"
"2024-07";"I0";"101.57976509"
"2024-07";"VVP0";"1.8613774"
"2024-07";"I1";"102.20302928"
"2024-07";"VVP1";"1.73614785"
"2024-07";"I2";"99.1670308"
"2024-07";"VVP2";"3.1392598"
"2024-07";"I3";"99.66453452"
"2024-07";"VVP3";"2.94673527"
"2024-08";"I0";"97.48657046"
"2024-08";"VVP0";"1.88557697"
"2024-08";"I1";"98.26080096"
"2024-08";"VVP1";"1.85226527"
"2024-08";"I2";"95.04728544"
"2024-08";"VVP2";"3.22156704"
"2024-08";"I3";"95.71189793"
"2024-08";"VVP3";"3.20859935"
